SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 b0439354d5745afba71e04f05d88c9bd79b8ab17,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  2,  1500,
 9e941dfe508408e1a1110ac2301d63fd749233b4,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  1500,
 9e941dfe508408e1a1110ac2301d63fd749233b4,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  1500,
 9e941dfe508408e1a1110ac2301d63fd749233b4,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  2,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  2,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  2,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  2,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  2,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  2,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  2,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  1500,
 f93331954862d606d06cac64c4d4ae61af7c2754,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  2,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  1500,
 2da5ccf15f090703542eb0cba2ad18f14db2bd36,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  2,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  1,  0,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  1,  1,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  1,  2,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  0,  0,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  0,  1,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  0,  2,  1500,
 fbaef3ace2bd054a35db19b7bb4d9aff30243fc6,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  1500,
 fbaef3ace2bd054a35db19b7bb4d9aff30243fc6,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  1500,
 fbaef3ace2bd054a35db19b7bb4d9aff30243fc6,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  1,  2,  1500,
 80afab5fa6f37f4aa9af81db602e6dae85a851c5,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  1500,
 80afab5fa6f37f4aa9af81db602e6dae85a851c5,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  1500,
 80afab5fa6f37f4aa9af81db602e6dae85a851c5,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  0,  2,  1500,
 9bf2206f7f8ec549669a9f02d6e2f6ed09f129be,  -1 ,  2,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  1500,
 9bf2206f7f8ec549669a9f02d6e2f6ed09f129be,  -1 ,  2,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  1500,
 9bf2206f7f8ec549669a9f02d6e2f6ed09f129be,  -1 ,  2,  0,  1,  50,  26,  30,  1,  7,  1,  1,  2,  1500,
 18d4765797352b20725e67abbc50e8c2cab6f82f,  -1 ,  2,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  1500,
 18d4765797352b20725e67abbc50e8c2cab6f82f,  -1 ,  2,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  1500,
 18d4765797352b20725e67abbc50e8c2cab6f82f,  -1 ,  2,  0,  1,  50,  26,  30,  1,  7,  1,  0,  2,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  1,  1,  2,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  1,  0,  1,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  1,  0,  2,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  2,  1,  0,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  2,  1,  1,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  2,  1,  2,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  2,  0,  0,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  2,  0,  1,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  2,  0,  2,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  4,  1,  0,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  4,  1,  1,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  4,  1,  2,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  4,  0,  0,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  4,  0,  1,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  4,  0,  2,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  1500,
 c02bc2ab8b7c5679bb7b1142c6a08932c622cc12,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  8,  1,  2,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  1500,
 65379c66ec3f7ff2ef2ac8ba1ba06e6e45dd74b9,  -1 ,  2,  0,  1,  50,  26,  30,  2,  0,  8,  0,  2,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  1,  1,  2,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  1,  0,  2,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  2,  1,  2,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  2,  0,  2,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  4,  1,  2,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  4,  0,  2,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  1500,
 33ff37051e33a013db2080e08d3a3832519d6688,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  8,  1,  2,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  1500,
 fc85d8fb12b57dd8dacde1d354c3382e022e5750,  -1 ,  2,  0,  1,  50,  26,  30,  3,  0,  8,  0,  2,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 b35ad3855987dff6b949b024cab37f440954fce8,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 b35ad3855987dff6b949b024cab37f440954fce8,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 b35ad3855987dff6b949b024cab37f440954fce8,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 9867263d21fb1da71237806da9c82524e405709a,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 9867263d21fb1da71237806da9c82524e405709a,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 9867263d21fb1da71237806da9c82524e405709a,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 b0439354d5745afba71e04f05d88c9bd79b8ab17,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 b0439354d5745afba71e04f05d88c9bd79b8ab17,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 b0439354d5745afba71e04f05d88c9bd79b8ab17,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 9e941dfe508408e1a1110ac2301d63fd749233b4,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 9e941dfe508408e1a1110ac2301d63fd749233b4,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 9e941dfe508408e1a1110ac2301d63fd749233b4,  -1 ,  2,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  8,  1,  0,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  8,  1,  1,  1500,
 820cb4828da2d543a390655661122367506e0c7f,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  8,  1,  2,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  8,  0,  0,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  8,  0,  1,  1500,
 da7eacc4937175073987bfb3f96c265051407e47,  -1 ,  2,  0,  2,  700,  26,  -1,  2,  0,  8,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  1,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  1,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  1,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  1,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  1,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  1,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  2,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  2,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  2,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  2,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  2,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  2,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  4,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  4,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  4,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  4,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  4,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  4,  0,  2,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  8,  1,  0,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  8,  1,  1,  1500,
 942d9b4ad9cb8f3ceffaba930410dd0e0ebbbf25,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  8,  1,  2,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  8,  0,  0,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  8,  0,  1,  1500,
 d444b0a35f7eb59cd72e6ce829f757e35ec9a570,  -1 ,  2,  0,  2,  700,  26,  -1,  3,  0,  8,  0,  2,  1500,
 004f81ea01fa70f7cecd11d1def1dbb4dcdebee6,  -1 ,  2,  0,  2,  700,  26,  30,  0,  0,  1,  1,  0,  1500,
 004f81ea01fa70f7cecd11d1def1dbb4dcdebee6,  -1 ,  2,  0,  2,  700,  26,  30,  0,  0,  1,  1,  1,  1500,
 004f81ea01fa70f7cecd11d1def1dbb4dcdebee6,  -1 ,  2,  0,  2,  700,  26,  30,  0,  0,  1,  1,  2,  1500,
 179e5dd780aaa0d79ae9726c1c772090555ac626,  -1 ,  2,  0,  2,  700,  26,  30,  0,  0,  1,  0,  0,  1500,
 179e5dd780aaa0d79ae9726c1c772090555ac626,  -1 ,  2,  0,  2,  700,  26,  30,  0,  0,  1,  0,  1,  1500,
