SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 43814aeb7325234b87ee3eb10fc65a07f4d09de1,  -1 ,  2,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  8,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  700,  26,  -1,  2,  0,  8,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  1,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  1,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  2,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  2,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  4,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  4,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  8,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  700,  26,  -1,  3,  0,  8,  0,  2,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  0,  0,  1,  1,  0,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  0,  0,  1,  1,  1,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  0,  0,  1,  1,  2,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  0,  0,  1,  0,  0,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  0,  0,  1,  0,  1,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  0,  0,  1,  0,  2,  1500,
 f42bf044000030f14f18ae4f57fd995c4622211e,  -1 ,  2,  0,  1,  700,  26,  30,  1,  4,  1,  1,  0,  1500,
 f42bf044000030f14f18ae4f57fd995c4622211e,  -1 ,  2,  0,  1,  700,  26,  30,  1,  4,  1,  1,  1,  1500,
 f42bf044000030f14f18ae4f57fd995c4622211e,  -1 ,  2,  0,  1,  700,  26,  30,  1,  4,  1,  1,  2,  1500,
 17e805c9ff52abf8bf8b27c2ec7a4b90936c71b4,  -1 ,  2,  0,  1,  700,  26,  30,  1,  4,  1,  0,  0,  1500,
 17e805c9ff52abf8bf8b27c2ec7a4b90936c71b4,  -1 ,  2,  0,  1,  700,  26,  30,  1,  4,  1,  0,  1,  1500,
 17e805c9ff52abf8bf8b27c2ec7a4b90936c71b4,  -1 ,  2,  0,  1,  700,  26,  30,  1,  4,  1,  0,  2,  1500,
 e224da72b372bf0ad06b96b8461a1a77677de879,  -1 ,  2,  0,  1,  700,  26,  30,  1,  7,  1,  1,  0,  1500,
 e224da72b372bf0ad06b96b8461a1a77677de879,  -1 ,  2,  0,  1,  700,  26,  30,  1,  7,  1,  1,  1,  1500,
 e224da72b372bf0ad06b96b8461a1a77677de879,  -1 ,  2,  0,  1,  700,  26,  30,  1,  7,  1,  1,  2,  1500,
 c88f579015fb50b6820fecf01a7e0b3baf06ff29,  -1 ,  2,  0,  1,  700,  26,  30,  1,  7,  1,  0,  0,  1500,
 c88f579015fb50b6820fecf01a7e0b3baf06ff29,  -1 ,  2,  0,  1,  700,  26,  30,  1,  7,  1,  0,  1,  1500,
 c88f579015fb50b6820fecf01a7e0b3baf06ff29,  -1 ,  2,  0,  1,  700,  26,  30,  1,  7,  1,  0,  2,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  1,  1,  0,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  1,  1,  1,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  1,  1,  2,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  1,  0,  2,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  2,  1,  2,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  2,  0,  2,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  4,  1,  2,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  4,  0,  2,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  8,  1,  2,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  700,  26,  30,  2,  0,  8,  0,  2,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  1,  1,  2,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  1,  0,  2,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  2,  1,  2,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  2,  0,  2,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  4,  1,  2,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  4,  0,  2,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  1500,
 f41841ccff3f1fe83160368dcffb75b5d61098cd,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  8,  1,  2,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  1500,
 ec5a2be1fc3b8607b93c16bcf56f9c05f6dc4d2b,  -1 ,  2,  0,  1,  700,  26,  30,  3,  0,  8,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  2,  1500,
 d3cacba34e8abdf476fdad310efdfa7df0bd267a,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  1500,
 d3cacba34e8abdf476fdad310efdfa7df0bd267a,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  1500,
 d3cacba34e8abdf476fdad310efdfa7df0bd267a,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  2,  1500,
 e2c65da6e3d506b659862a2f5155a4c2f5de35be,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  1500,
 e2c65da6e3d506b659862a2f5155a4c2f5de35be,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  1500,
 e2c65da6e3d506b659862a2f5155a4c2f5de35be,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  2,  1500,
 af83a9713fcefac065020e8d8e06d8c8282dd1f8,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  1500,
 af83a9713fcefac065020e8d8e06d8c8282dd1f8,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  1500,
 af83a9713fcefac065020e8d8e06d8c8282dd1f8,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  2,  1500,
 43814aeb7325234b87ee3eb10fc65a07f4d09de1,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  1500,
 43814aeb7325234b87ee3eb10fc65a07f4d09de1,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  1500,
 43814aeb7325234b87ee3eb10fc65a07f4d09de1,  -1 ,  2,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  2,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  1500,
 46baece4a81ac275c2d27c831bbceadb30a12e23,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  2,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  1500,
 d7e27ec94520edaac50852e47d47d113109a452b,  -1 ,  2,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  2,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  1500,
 3a8a54894faf625bd3b8c1cbbf8cd7d7c49f329a,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  2,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  1500,
 cd38dbc9cbc62d00f4a7f6e31e6374224c12e4f9,  -1 ,  2,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  2,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  1,  0,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  1,  1,  1500,
 18fb66ef894dac7c56a99c41ff0c27001f6ec510,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  1,  2,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  0,  0,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  0,  1,  1500,
 ae0270a4c7608959a5e3d9ba097081514931c3d9,  -1 ,  2,  0,  1,  50,  26,  30,  0,  0,  1,  0,  2,  1500,
 f42bf044000030f14f18ae4f57fd995c4622211e,  -1 ,  2,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  1500,
